system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
13_2_2_2_1_LC08_077013_20160805,65.34,2.0,2016-08-05,5.433,LC08_L2SP_077013_20160805_20200906_02_T1,LC80770132016218LGN01,L2SP,21824.0,0.0,LANDSAT_8,8529.0,9008.0,10536.0,10470.0,14807.0,13670.0,11363.0,39.39945192,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20170605,17.6,2.0,2017-06-05,5.862,LC08_L2SP_077013_20170605_20200903_02_T1,LC80770132017156LGN00,L2SP,30242.0,0.0,LANDSAT_8,17869.0,17962.0,19157.0,19229.0,18155.0,11792.0,10484.0,45.48085541,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20170621,43.17,2.0,2017-06-21,6.074,LC08_L2SP_077013_20170621_20201015_02_T1,LC80770132017172LGN00,L2SP,23826.0,0.0,LANDSAT_8,9168.0,9144.0,9638.0,9245.0,10713.0,9769.0,8693.0,46.22179068,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20170707,37.02,2.0,2017-07-07,6.857,LC08_L2SP_077013_20170707_20200903_02_T1,LC80770132017188LGN00,L2SP,55052.0,0.0,LANDSAT_8,9840.0,10557.0,12038.0,11986.0,16354.0,13881.0,11915.0,45.21831016,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20170808,72.24,2.0,2017-08-08,7.1,LC08_L2SP_077013_20170808_20200903_02_T1,LC80770132017220LGN00,L2SP,55052.0,0.0,LANDSAT_8,23708.0,23733.0,22920.0,22962.0,26371.0,18985.0,18450.0,38.62979516,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20170824,33.56,2.0,2017-08-24,5.01,LC08_L2SP_077013_20170824_20200903_02_T1,LC80770132017236LGN00,L2SP,55052.0,0.0,LANDSAT_8,10498.0,11183.0,12730.0,12967.0,17208.0,14315.0,12198.0,33.61082981,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20180523,65.96,2.0,2018-05-23,6.436,LC08_L2SP_077013_20180523_20200901_02_T1,LC80770132018143LGN00,L2SP,24082.0,0.0,LANDSAT_8,32166.0,32130.0,30634.0,29831.0,26787.0,12089.0,12000.0,43.5573622,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20180608,15.8,2.0,2018-06-08,5.809,LC08_L2SP_077013_20180608_20200831_02_T1,LC80770132018159LGN00,L2SP,22018.0,0.0,LANDSAT_8,10208.0,10479.0,11127.0,11360.0,13193.0,14173.0,11536.0,45.72194756,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20180624,70.02,2.0,2018-06-24,6.529,LC08_L2SP_077013_20180624_20200831_02_T1,LC80770132018175LGN00,L2SP,22280.0,0.0,LANDSAT_8,13043.0,13071.0,15605.0,15666.0,20706.0,15922.0,13950.0,46.1603049,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20180710,96.44,2.0,2018-07-10,7.213,LC08_L2SP_077013_20180710_20200831_02_T1,LC80770132018191LGN00,L2SP,22280.0,0.0,LANDSAT_8,27773.0,27569.0,26795.0,26668.0,28696.0,14083.0,14062.0,44.86495486,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20180726,84.61,2.0,2018-07-26,6.557,LC08_L2SP_077013_20180726_20200831_02_T1,LC80770132018207LGN00,L2SP,55052.0,0.0,LANDSAT_8,34127.0,33778.0,32334.0,32125.0,33225.0,20542.0,20319.0,41.99517291,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20180811,42.2,2.0,2018-08-11,6.603,LC08_L2SP_077013_20180811_20200831_02_T1,LC80770132018223LGN00,L2SP,21824.0,0.0,LANDSAT_8,8376.0,8520.0,8591.0,8389.0,9736.0,8899.0,8250.0,37.82089899,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20190611,21.52,2.0,2019-06-11,6.438,LC08_L2SP_077013_20190611_20200828_02_T1,LC80770132019162LGN00,L2SP,22280.0,0.0,LANDSAT_8,10676.0,11087.0,12202.0,12184.0,14508.0,13280.0,11094.0,45.93699405,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20190713,50.72,2.0,2019-07-13,6.069,LC08_L2SP_077013_20190713_20200827_02_T1,LC80770132019194LGN00,L2SP,23888.0,0.0,LANDSAT_8,8653.0,9228.0,10211.0,9422.0,13965.0,10645.0,9792.0,44.48956221,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20190729,33.91,2.0,2019-07-29,6.355,LC08_L2SP_077013_20190729_20200827_02_T1,LC80770132019210LGN00,L2SP,22280.0,0.0,LANDSAT_8,9511.0,9960.0,11133.0,10946.0,16167.0,13682.0,10949.0,41.37321227,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20190830,75.46,2.0,2019-08-30,6.104,LC08_L2SP_077013_20190830_20200826_02_T1,LC80770132019242LGN00,L2SP,22280.0,0.0,LANDSAT_8,23755.0,24286.0,23043.0,23684.0,26512.0,19569.0,15709.0,31.70125955,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20200528,32.1,2.0,2020-05-28,7.174,LC08_L2SP_077013_20200528_20200820_02_T1,LC80770132020149LGN00,L2SP,22080.0,0.0,LANDSAT_8,7652.0,8667.0,10341.0,10942.0,14275.0,14647.0,11963.0,44.50518531,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20200613,7.52,2.0,2020-06-13,6.064,LC08_L2SP_077013_20200613_20200824_02_T1,LC80770132020165LGN00,L2SP,23826.0,0.0,LANDSAT_8,9296.0,9757.0,11485.0,11456.0,14300.0,13854.0,11505.0,46.08462998,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20200715,85.7,2.0,2020-07-15,8.472,LC08_L2SP_077013_20200715_20200912_02_T1,LC80770132020197LGN00,L2SP,24082.0,0.0,LANDSAT_8,9791.0,10800.0,12074.0,11912.0,18946.0,16148.0,12472.0,44.05425088,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_077013_20200816,20.13,2.0,2020-08-16,4.262,LC08_L2SP_077013_20200816_20200920_02_T1,LC80770132020229LGN00,L2SP,55052.0,0.0,LANDSAT_8,9589.0,10447.0,11562.0,11552.0,15804.0,13964.0,11787.0,36.1464187,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20130601,6.31,2.0,2013-06-01,7.705,LC08_L2SP_078012_20130601_20200912_02_T1,LC80780122013152LGN02,L2SP,21824.0,0.0,LANDSAT_8,16161.0,16496.0,18395.0,17827.0,17018.0,9948.0,9126.0,43.79064104,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20130617,7.72,2.0,2013-06-17,4.318,LC08_L2SP_078012_20130617_20200912_02_T1,LC80780122013168LGN01,L2SP,21824.0,0.0,LANDSAT_8,10321.0,10503.0,11371.0,11447.0,13882.0,14192.0,11481.0,44.9878549,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20130703,72.83,2.0,2013-07-03,6.505,LC08_L2SP_078012_20130703_20200912_02_T1,LC80780122013184LGN01,L2SP,55052.0,0.0,LANDSAT_8,36025.0,35073.0,33292.0,32900.0,32259.0,20236.0,18837.0,44.43277927,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20130719,94.38,2.0,2013-07-19,6.834,LC08_L2SP_078012_20130719_20200912_02_T1,LC80780122013200LGN01,L2SP,55052.0,0.0,LANDSAT_8,36786.0,36377.0,34097.0,33742.0,34063.0,13439.0,14024.0,42.20641562,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20130804,94.13,2.0,2013-08-04,7.373,LC08_L2SP_078012_20130804_20200912_02_T1,LC80780122013216LGN01,L2SP,22280.0,0.0,LANDSAT_8,44104.0,43675.0,41778.0,41257.0,40358.0,21721.0,17739.0,38.53789371,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20130820,48.98,2.0,2013-08-20,4.954,LC08_L2SP_078012_20130820_20200912_02_T1,LC80780122013232LGN01,L2SP,21824.0,0.0,LANDSAT_8,10846.0,10844.0,11738.0,11870.0,15509.0,13932.0,11958.0,33.73067762,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20140620,36.7,2.0,2014-06-20,6.018,LC08_L2SP_078012_20140620_20200911_02_T1,LC80780122014171LGN01,L2SP,22280.0,0.0,LANDSAT_8,37082.0,36826.0,35003.0,34931.0,34533.0,17214.0,17283.0,44.99007759,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20140706,42.36,2.0,2014-07-06,5.713,LC08_L2SP_078012_20140706_20200911_02_T1,LC80780122014187LGN01,L2SP,21824.0,0.0,LANDSAT_8,9885.0,10287.0,11252.0,11118.0,15943.0,14242.0,11628.0,44.13331621,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20140722,87.53,2.0,2014-07-22,6.67,LC08_L2SP_078012_20140722_20200911_02_T1,LC80780122014203LGN01,L2SP,55052.0,0.0,LANDSAT_8,42596.0,42777.0,40262.0,40378.0,40250.0,23658.0,20087.0,41.64022362,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20140807,79.77,2.0,2014-08-07,6.692,LC08_L2SP_078012_20140807_20200911_02_T1,LC80780122014219LGN01,L2SP,55052.0,0.0,LANDSAT_8,46348.0,45659.0,43188.0,42524.0,39877.0,13995.0,15560.0,37.75459267,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20140823,48.75,2.0,2014-08-23,6.695,LC08_L2SP_078012_20140823_20200911_02_T1,LC80780122014235LGN01,L2SP,22280.0,0.0,LANDSAT_8,7785.0,7607.0,8873.0,8121.0,13120.0,12032.0,10511.0,32.78953804,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20150522,40.88,2.0,2015-05-22,6.993,LC08_L2SP_078012_20150522_20200909_02_T1,LC80780122015142LGN01,L2SP,21824.0,0.0,LANDSAT_8,10180.0,10814.0,11798.0,11946.0,13701.0,12827.0,11022.0,42.06733979,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20150607,56.97,2.0,2015-06-07,7.071,LC08_L2SP_078012_20150607_20200909_02_T1,LC80780122015158LGN01,L2SP,55052.0,0.0,LANDSAT_8,39832.0,39894.0,38421.0,38583.0,38450.0,26581.0,23483.0,44.36906948,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20150623,3.46,2.0,2015-06-23,3.392,LC08_L2SP_078012_20150623_20200909_02_T1,LC80780122015174LGN01,L2SP,23888.0,0.0,LANDSAT_8,9566.0,9806.0,10760.0,10841.0,15359.0,14056.0,11438.0,44.96077169,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20150709,55.65,2.0,2015-07-09,6.709,LC08_L2SP_078012_20150709_20200909_02_T1,LC80780122015190LGN01,L2SP,21824.0,0.0,LANDSAT_8,9408.0,9594.0,10621.0,10527.0,16455.0,14082.0,11170.0,43.81043663,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20150725,5.31,2.0,2015-07-25,5.032,LC08_L2SP_078012_20150725_20200909_02_T1,LC80780122015206LGN01,L2SP,22018.0,0.0,LANDSAT_8,9461.0,9779.0,10815.0,10810.0,15574.0,13785.0,11065.0,41.05729298,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20150826,95.65,2.0,2015-08-26,7.261,LC08_L2SP_078012_20150826_20200908_02_T1,LC80780122015238LGN01,L2SP,55052.0,0.0,LANDSAT_8,26533.0,25813.0,24611.0,24051.0,24807.0,12676.0,13141.0,31.84772939,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20160524,91.13,2.0,2016-05-24,8.376,LC08_L2SP_078012_20160524_20200906_02_T1,LC80780122016145LGN01,L2SP,55052.0,0.0,LANDSAT_8,44356.0,43889.0,42317.0,42041.0,40903.0,30205.0,24946.0,42.58391073,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20160609,58.27,2.0,2016-06-09,5.511,LC08_L2SP_078012_20160609_20200906_02_T1,LC80780122016161LGN01,L2SP,21824.0,0.0,LANDSAT_8,9741.0,10309.0,11316.0,11334.0,14093.0,13697.0,11737.0,44.60157123,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20160625,55.59,2.0,2016-06-25,6.506,LC08_L2SP_078012_20160625_20200906_02_T1,LC80780122016177LGN01,L2SP,22280.0,0.0,LANDSAT_8,14782.0,14644.0,15960.0,16551.0,22856.0,17165.0,15925.0,44.89112126,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20160711,46.95,2.0,2016-07-11,5.605,LC08_L2SP_078012_20160711_20200906_02_T1,LC80780122016193LGN02,L2SP,21824.0,0.0,LANDSAT_8,9379.0,9471.0,10270.0,10115.0,14867.0,13099.0,10496.0,43.44999745,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20160727,95.59,2.0,2016-07-27,7.422,LC08_L2SP_078012_20160727_20200906_02_T1,LC80780122016209LGN01,L2SP,22280.0,0.0,LANDSAT_8,31684.0,30785.0,29309.0,28721.0,29219.0,23380.0,21516.0,40.44625416,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20160812,38.95,2.0,2016-08-12,4.883,LC08_L2SP_078012_20160812_20200906_02_T1,LC80780122016225LGN01,L2SP,55052.0,0.0,LANDSAT_8,8879.0,8839.0,10464.0,11299.0,16663.0,13729.0,12958.0,36.15213532,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20170527,77.75,2.0,2017-05-27,7.994,LC08_L2SP_078012_20170527_20200903_02_T1,LC80780122017147LGN00,L2SP,55052.0,0.0,LANDSAT_8,16144.0,14807.0,14073.0,13696.0,13897.0,10314.0,10076.0,43.04829535,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20170612,5.51,2.0,2017-06-12,4.59,LC08_L2SP_078012_20170612_20200903_02_T1,LC80780122017163LGN00,L2SP,21824.0,0.0,LANDSAT_8,9985.0,10337.0,10972.0,10998.0,14452.0,14276.0,11716.0,44.77649958,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20170628,74.24,2.0,2017-06-28,5.707,LC08_L2SP_078012_20170628_20200903_02_T1,LC80780122017179LGN00,L2SP,55052.0,0.0,LANDSAT_8,44575.0,44051.0,41817.0,41394.0,40136.0,16772.0,17361.0,44.76244228,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20170714,24.54,2.0,2017-07-14,6.705,LC08_L2SP_078012_20170714_20200903_02_T1,LC80780122017195LGN00,L2SP,22280.0,0.0,LANDSAT_8,8470.0,9151.0,10656.0,10483.0,15435.0,13395.0,11020.0,43.03611213,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20170730,59.51,2.0,2017-07-30,7.268,LC08_L2SP_078012_20170730_20200903_02_T1,LC80780122017211LGN00,L2SP,23888.0,0.0,LANDSAT_8,8606.0,8620.0,9242.0,9250.0,11052.0,10230.0,8952.0,39.78719522,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20180530,91.77,2.0,2018-05-30,7.724,LC08_L2SP_078012_20180530_20200831_02_T1,LC80780122018150LGN00,L2SP,55052.0,0.0,LANDSAT_8,46398.0,45895.0,43386.0,42946.0,40518.0,13352.0,14379.0,43.45264465,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20180615,90.2,2.0,2018-06-15,8.2,LC08_L2SP_078012_20180615_20200831_02_T1,LC80780122018166LGN00,L2SP,22280.0,0.0,LANDSAT_8,23101.0,22475.0,21550.0,21555.0,22863.0,15111.0,12123.0,44.89125044,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20180701,42.96,2.0,2018-07-01,5.973,LC08_L2SP_078012_20180701_20200831_02_T1,LC80780122018182LGN00,L2SP,22280.0,0.0,LANDSAT_8,10592.0,10129.0,11347.0,12261.0,17208.0,15516.0,14292.0,44.57448055,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20180717,87.99,2.0,2018-07-17,7.661,LC08_L2SP_078012_20180717_20200831_02_T1,LC80780122018198LGN00,L2SP,55052.0,0.0,LANDSAT_8,40119.0,39869.0,38235.0,38068.0,37842.0,25358.0,20820.0,42.56839596,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20180818,86.85,2.0,2018-08-18,7.26,LC08_L2SP_078012_20180818_20200831_02_T1,LC80780122018230LGN00,L2SP,22280.0,0.0,LANDSAT_8,50268.0,50306.0,47755.0,47521.0,46273.0,30469.0,26473.0,34.42281647,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20190602,9.46,2.0,2019-06-02,6.241,LC08_L2SP_078012_20190602_20200828_02_T1,LC80780122019153LGN00,L2SP,24144.0,0.0,LANDSAT_8,16392.0,16678.0,17435.0,16286.0,16097.0,11620.0,9792.0,43.83733799,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20190618,0.77,2.0,2019-06-18,4.076,LC08_L2SP_078012_20190618_20200827_02_T1,LC80780122019169LGN00,L2SP,21824.0,0.0,LANDSAT_8,9642.0,9724.0,10577.0,10409.0,14037.0,13815.0,11225.0,44.97280966,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20190704,61.27,2.0,2019-07-04,5.581,LC08_L2SP_078012_20190704_20200829_02_T1,LC80780122019185LGN01,L2SP,22280.0,0.0,LANDSAT_8,23882.0,23230.0,22560.0,22528.0,24998.0,16206.0,15499.0,44.35561964,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20190720,79.9,2.0,2019-07-20,5.573,LC08_L2SP_078012_20190720_20200827_02_T1,LC80780122019201LGN00,L2SP,22280.0,0.0,LANDSAT_8,15571.0,14507.0,14866.0,14965.0,20250.0,14577.0,12214.0,42.07686477,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20190805,90.35,2.0,2019-08-05,7.127,LC08_L2SP_078012_20190805_20200827_02_T1,LC80780122019217LGN00,L2SP,55052.0,0.0,LANDSAT_8,30756.0,30299.0,29132.0,28747.0,29567.0,14159.0,15044.0,38.36637311,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20190821,77.96,2.0,2019-08-21,7.311,LC08_L2SP_078012_20190821_20200827_02_T1,LC80780122019233LGN00,L2SP,21824.0,0.0,LANDSAT_8,9687.0,10010.0,11196.0,11215.0,16122.0,14685.0,12082.0,33.53278122,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20200604,39.59,2.0,2020-06-04,6.099,LC08_L2SP_078012_20200604_20200824_02_T1,LC80780122020156LGN00,L2SP,55052.0,0.0,LANDSAT_8,19505.0,19083.0,20561.0,20778.0,22644.0,19613.0,17180.0,44.15607938,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20200620,1.89,2.0,2020-06-20,3.98,LC08_L2SP_078012_20200620_20200824_02_T1,LC80780122020172LGN00,L2SP,21824.0,0.0,LANDSAT_8,9506.0,9645.0,10680.0,10617.0,15229.0,13904.0,11175.0,44.9906006,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20200706,35.02,2.0,2020-07-06,5.168,LC08_L2SP_078012_20200706_20200913_02_T1,LC80780122020188LGN00,L2SP,22018.0,0.0,LANDSAT_8,9124.0,9618.0,10968.0,10880.0,16425.0,13637.0,11378.0,44.07591816,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20200722,10.73,2.0,2020-07-22,5.192,LC08_L2SP_078012_20200722_20200911_02_T1,LC80780122020204LGN00,L2SP,21824.0,0.0,LANDSAT_8,9290.0,9682.0,10714.0,10561.0,16146.0,14097.0,11359.0,41.53039092,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20200807,81.06,2.0,2020-08-07,7.482,LC08_L2SP_078012_20200807_20200916_02_T1,LC80780122020220LGN00,L2SP,55052.0,0.0,LANDSAT_8,36732.0,36201.0,35562.0,35102.0,35919.0,22808.0,22505.0,37.60480689,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_1_LC08_078012_20200823,74.4,2.0,2020-08-23,9.612,LC08_L2SP_078012_20200823_20200905_02_T1,LC80780122020236LGN00,L2SP,22280.0,0.0,LANDSAT_8,32779.0,32361.0,30929.0,30817.0,31222.0,24686.0,21602.0,32.60784761,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_076013_19850825,95.0,2.0,1985-08-25,,LT05_L2SP_076013_19850825_20200918_02_T2,LT50760131985237XXX03,L2SP,5896.0,0.0,LANDSAT_5,15297.0,16053.0,16013.0,18815.0,17316.0,,15958.0,32.64384799,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_076013_19860625,99.0,2.0,1986-06-25,12.627,LT05_L2SP_076013_19860625_20200917_02_T2,LT50760131986176XXX03,L2SP,5896.0,5.0,LANDSAT_5,65535.0,42417.0,65535.0,43343.0,33344.0,,26754.0,45.08128893,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_076013_19860812,99.0,2.0,1986-08-12,,LT05_L2SP_076013_19860812_20200918_02_T2,LT50760131986224XXX03,L2SP,5896.0,0.0,LANDSAT_5,65535.0,26334.0,26178.0,28261.0,22347.0,,20329.0,36.52019033,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_076013_19950720,100.0,2.0,1995-07-20,,LT05_L2SP_076013_19950720_20200912_02_T2,LT50760131995201XXX03,L2SP,5896.0,1.0,LANDSAT_5,65535.0,31774.0,32599.0,34409.0,26023.0,,21475.0,41.40821382,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_076013_20060718,100.0,2.0,2006-07-18,,LT05_L2SP_076013_20060718_20200831_02_T2,LT50760132006199GLC00,L2SP,5896.0,5.0,LANDSAT_5,65535.0,39055.0,65535.0,42406.0,30441.0,,22093.0,43.5042128,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_076013_20090726,100.0,2.0,2009-07-26,,LT05_L2SP_076013_20090726_20200827_02_T2,LT50760132009207GLC00,L2SP,5896.0,1.0,LANDSAT_5,65535.0,28501.0,28398.0,29773.0,24193.0,,18823.0,41.73291373,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_077012_20050823,100.0,2.0,2005-08-23,,LT05_L2SP_077012_20050823_20200902_02_T2,LT50770122005235GLC00,L2SP,5896.0,0.0,LANDSAT_5,28115.0,28468.0,28357.0,28370.0,13112.0,,12431.0,32.54944508,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
13_2_2_2_2_1_LT05_077012_20060623,94.0,2.0,2006-06-23,,LT05_L2SP_077012_20060623_20200901_02_T2,LT50770122006174GLC00,L2SP,5896.0,0.0,LANDSAT_5,16515.0,16625.0,16602.0,17816.0,17076.0,,15600.0,44.87017808,chunk_1,1.0,pt14,"{""type"":""Point"",""coordinates"":[-156.791322,67.523748]}"
